"1525539844","3826.844"
"1525541222","3826.844"
"1525585352","4100.19"
"1525587353","4100.19"
"1525597042","273.346"
"1525619769","546.692"
"1525628741","5466.92"
"1525632541","6232.2888"
"1525636466","5466.92"
"1525639070","5466.92"
"1525640552","0"
"1525641192","1.36673"
"1525648363","60.13612"
"1525656461","628.6958"
"1525665002","273.346"
"1525675210","0"
"1525677058","902.0418"
"1525690203","49.20228"
"1525691815","2815.4638"
"1525692248","1421.74361596"
"1525693175","4291.5322"
"1525703641","1339.3954"
"1525703784","0"
"1525704704","1339.3954"
"1525745339","574.0266"
"1525746125","574.0266"
"1525759010","1366.73"
"1525760251","1366.73"
"1525787700","273.346"
"1525797927","273.346"
"1525799594","546.692"
"1525816687","1.640076"
"1525818402","218.6768"
"1525819190","0"
"1525862210","218.6768"
"1525886973","1366.73"
"1525887550","1366.73"
"1528990640","2733.46"
"1528991432","1418.66574"
"1529055343","4100.19"
"1529055862","4100.19"
"1529099226","15009.42886"
"1529139613","14760.684"
"1529139755","15034.03"
"1529147641","15034.03"
"1540790091","0"
"1615895210","1109.78476"
"1615903377","498.98218916"
"1615903455","72.4913592"
"1615911798","0"
"1616283511","0"
"1616313150","0"
"1617574802","0"
"1618185331","0"
"1620401436","820.038"
"1639729395","328.0152"
"1639731117","27.3346"
"1639731145","0"
"1639731245","0"
"1639732637","0"
"1644459932","241.471387169861"
"1523591802","546.28246496"
"1523601777","543.9297308"
"1523902006","1366.28"
"1523903044","1363.92726584"
"1524307625","1429.4924197824"
"1524308989","4090.64232"
"1524309795","52.6620056224"
"1524310109","5462.76726584"
"1524326222","0"
"1524506178","19100.5944"
"1524509456","2702.88166584"
"1524509674","10930.24"
"1524511369","1366.28"
"1524512915","6826.69453168"
"1524545471","2935.0366297168"
"1524545692","1366.28"
"1524553173","4291.0695297168"
"1524648624","2732.56"
"1524649387","6277.907265596"
"1524650141","27311.9372"
"1524650570","1610.3112708"
"1524653760","16395.36"
"1524655003","1489.2452"
"1524655786","2732.56"
"1524674294","1169.009593886"
"1524674429","24590.68726584"
"1529084453","1773.43144"
"1529085061","0"
"1524029867","1366.145"
"1524030105","3437.1688518442"
"1524030990","2185.832"
"1524033722","2732.29"
"1524042245","2103.043613"
"1524043827","7859.432185"
"1524046775","1366.145"
"1524047967","1366.145"
"1524049459","2715.89626"
"1524054704","1366.145"
"1524054708","2979.3436618"
"1524055916","1366.145"
"1524056924","1639.374"
"1524058807","2896.2274"
"1524059545","1366.145"
"1524059588","1366.145"
"1524065779","4098.435"
"1524068880","5.46458"
"1524073331","0.036066228"
"1524074096","8402.5940049898"
"1524075658","10929.16"
"1524077141","1366.145"
"1524087899","1366.145"
"1524095547","3278.748"
"1524296715","67555.998121172"
"1523970326","2322.4465"
"1523970428","1502.7595"
"1523980598","1393.4679"
"1523988699","1018.84076458406"
"1523995659","9213.8277642191"
"1524013939","5671.4713758923"
"1524014403","1368.5767654229"
"1524039187","49116.7170539815"
"1524041763","1366.145"
"1524059825","2732.29"
"1524079809","1377.07416"
"1526249337","27322.9"
"1526249427","27322.9"
"1526249577","22404.778"
"1523982711","1364.445"
"1523988937","3096.6102197676"
"1523989197","1610.0451"
"1523989955","1511.286843789"
"1523990006","1530.4689756882"
"1523995142","27.2889"
"1523996024","13644.45"
"1523996684","2080.3955979996"
"1523999468","1773.7785"
"1524003399","3140.04291645636"
"1524004763","27.2889"
"1524018481","5917.5313255062"
"1524040021","3555.0714079485"
"1524042273","2728.89"
"1524044899","0.0272889"
"1524051261","2256.2674827642"
"1524054480","1637.334"
"1524059545","1393.8437413035"
"1524061359","1364.445"
"1524065829","1391.7339"
"1524076697","6900.5629177632"
"1524077621","2728.89"
"1524077881","27288.9"
"1524089079","1364.445"
"1524089962","1364.445"
"1524097974","1364.445"
"1524121584","0"
"1524128706","2726.16111"
"1524139352","1330.8274766232"
"1524159168","1364.445"
"1524179111","2728.89"
"1524184037","2253.2195582343"
"1524184590","2728.89"
"1526978925","2728.89"
"1526979359","96001.6474398739"
"1523875808","5453.08"
"1523883810","1363.27"
"1523884289","1363.27"
"1523886139","10906.16"
"1523888629","1336.0046"
"1523888913","1172.4174076914"
"1523892039","1815.781029062"
"1523896044","13632.7"
"1523901222","1398.7362324812"
"1523902624","2699.2746"
"1523906786","13632.7"
"1523974275","1690.4548"
"1523998914","6816.35"
"1524001662","1390.5354"
"1524018088","2944.6632"
"1524091193","731.045868045581"
"1524119033","1363.27"
"1524130795","4457.9746962"
"1524142302","1371.11970866"
"1524142688","9361.8113719564"
"1524151421","71263.2238122166"
"1524154710","1363.27"
"1524156664","604.5050550868"
"1524158707","1363.27"
"1524170479","354.4502"
"1524171219","272.654"
"1524231324","1363.27"
"1524231692","1363.27"
"1524232880","5453.08"
"1524259472","2726.54"
"1524261683","4089.81"
"1524302981","18951.7717041468"
"1523040411","10893.84"
"1523100603","3691.1368484322"
"1523495627","1768.68573396"
"1523516501","9301.160592"
"1523594698","8170.38"
"1523600919","1361.73"
"1523878175","10.621494"
"1523882937","541.905628074"
"1523914854","21787.68"
"1523915022","13947.0904983462"
"1523926129","1348.1127"
"1538059892","1345.76780094"
"1523063714","2961.84313487238"
"1523064621","2945.50237487238"
"1523292221","2002.43485884"
"1523293247","2002.14889554"
"1523294369","1334.4954"
"1523294888","13617.3"
"1523295055","14951.5094367"
"1523448052","1361.73"
"1523449861","1361.4440367"
"1523453433","0.272346"
"1523455115","1361.67280734"
"1523455260","1361.65919004"
"1523581336","1384.066729536"
"1523583092","1383.780766236"
"1523668324","1361.73"
"1523669453","1361.4440367"
"1523689393","13617.3"
"1523691008","13617.0140367"
"1523828873","13617.3"
"1523829612","13617.0140367"
"1524151555","1367.17692"
"1524153683","2227.19155108629"
"1524155343","1470.6684"
"1524155458","5064.75090778629"
"1524184898","1890.08124"
"1524186068","1889.7952767"
"1524491428","1334.4954"
"1524492113","1334.2094367"
"1522472230","3811.22"
"1522472524","3808.361585"
"1522566450","25498.1371085"
"1522566702","25498.0799402"
"1522889196","11406.409777"
"1522889435","11406.2954404"
"1523697892","1088.92"
"1523698155","1088.8628317"
"1523723619","27.3618373"
"1523723800","27.304669"
"1523778668","780.4616316"
"1523778844","780.4044633"
"1523794332","663.39238686"
"1523794711","663.33521856"
"1523865952","78.04616316"
"1523866212","77.98899486"
"1523877465","31.218465264"
"1523877809","31.104128664"
"1523906786","2731.6157106"
"1523907005","2731.5585423"
"1530754827","1.04046306"
"1505776982","272.174"
"1505777210","272.174"
"1505779366","5410.81912"
"1505783287","9474.882231031"
"1505784710","54.4348"
"1505795950","408.261"
"1505795950","1224.783"
"1505799927","272.174"
"1505802369","1007.0438"
"1505807073","925.459099152"
"1505808418","2721.74"
"1505812693","1060.23490823941"
"1505818530","5442.27971266"
"1505859882","1839.1284099286"
"1505879949","272.174"
"1505887069","272.174"
"1505898104","5443.48"
"1505914048","1905.218"
"1506012320","2993.914"
"1506060589","805.2947408478"
"1506369457","2449.566"
"1506378829","2721.74"
"1508695539","28196.954226"
"1508697908","19044.01478"
"1523815924","2175.456"
"1523816830","1359.66"
"1523818226","13596.6"
"1523818687","1417.6549648332"
"1523822791","1359.66"
"1523828273","1604.718863964"
"1523829605","1603.9348296216"
"1523834062","2719.32"
"1523836753","1359.66"
"1523839867","1359.48868284"
"1523840203","25.5095602152"
"1523843014","1359.66"
"1523843292","1359.66"
"1523858494","135.966"
"1523907214","1610.653236"
"1523908905","1332.4668"
"1523914029","1359.66"
"1523919035","1359.534367416"
"1523926012","1332.4668"
"1523926203","27.1932"
"1523962625","1332.4668"
"1523968918","1386.8532"
"1523983070","244.7388"
"1523985078","1359.66"
"1523997940","1359.66"
"1524004472","1468.4328"
"1524014568","2719.32"
"1524015281","5438.64"
"1524015804","190.3524"
"1524019728","19.851036"
"1524020350","2.7414552648"
"1524028933","1359.66"
"1524062617","2705.7234"
"1524062825","288.64807065732"
"1524063155","8157.96"
"1524065951","8157.96"
"1524066335","2719.32"
"1524081718","8157.96"
"1524085950","1.6484245908"
"1524093496","1458.0892681296"
"1524105668","5166.708"
"1524123170","1359.66"
"1524126125","1359.66"
"1524126810","1359.66"
"1524129892","2719.32"
"1524130041","1359.66"
"1524130138","5.10160740818562"
"1524130670","2719.32"
"1524133743","1359.66"
"1524134100","5438.64"
"1524141416","1604.3988"
"1524160074","1332.4668"
"1531170965","27193.2"
"1531172001","89648.0225030186"
"1526396145","2719.32"
"1526424752","5166.708"
"1526431548","2222.569034796"
"1526438640","1671.8107428"
"1527430884","11777.552491596"
"1526315191","1577.2056"
"1526321174","2692.1268"
"1526337900","1359.66"
"1526339437","1359.66"
"1526346297","1495.626"
"1526348056","1595.3546408052"
"1526358043","1359.66"
"1526367534","1343.34408"
"1526367645","3246.86808"
"1526368591","1359.66"
"1526374642","0"
"1526379935","1359.66"
"1526380681","135.966"
"1526382084","1495.626"
"1526383759","2724.07337136"
"1526385785","2703.00408"
"1526386840","1360.31974122211"
"1526387350","2692.1268"
"1526388979","1351.50204"
"1526389643","2692.1268"
"1526391555","1332.4668"
"1526391555","2333.53279092"
"1526391964","1359.66"
"1526393462","1359.66"
"1526393573","205.35488844"
"1526393698","1359.66"
"1526397622","8585.960980998"
"1526398272","2719.32"
"1526399909","2692.1268"
"1526402917","6254.436"
"1528837643","62103.4069592253"
"1593635609","0"
"1519351292","163.2486"
"1519372325","0"
"1519479218","20.2500093384"
"1519606784","59.8697099397"
"1519608586","29.6553869707"
"1519780558","1346.80095"
"1519791501","1346.80095"
"1519803438","1088.324"
"1519902938","101.7742923628"
"1519911546","1088.3240272081"
"1519912359","1659.1340484696"
"1519913446","1101.92805"
"1519914559","1088.324"
"1519917131","1129.13615"
"1519953670","2770.7508756715"
"1520016199","3264.972"
"1520158853","1360.405"
"1520217662","3537.053"
"1520229799","4628.09781"
"1526255028","1361.92"
"1526264452","2723.84"
"1526279596","2263.33807616"
"1526467080","6321.85967616"
"1623853458","23.60615936"
"1516040153","100.78208"
"1516053056","10.89536"
"1516206228","3.3348923197473"
"1516732980","8.15634919050566"
"1516830946","112.662556150864"
"1519752451","10895.36"
"1519752607","490.2912"
"1519752703","272.384"
"1519752828","27.2384"
"1519753071","5.44768"
"1519753193","1.36192"
"1519761681","272.384"
"1519763402","2723.84"
"1519794157","2723.84"
"1519795826","490.2912"
"1519856688","5447.68"
"1519862519","710.92224"
"1519863942","397.68064"
"1519885038","1131.75552"
"1520415429","25.31536896"
"1520489458","327.676317696"
"1520496996","354.0992"
"1520658879","40857.6"
"1520661756","5447.68"
"1520663938","13619.2"
"1520676004","2723.84"
"1520685645","2179.072"
"1520687938","2179.072"
"1520753690","2001.6713242624"
"1520819363","817.152"
"1520826801","24514.56"
"1520828562","898.8672"
"1520939127","354.0992"
"1520939547","694.5792"
"1521126420","599.2448"
"1521315065","424.090831958294"
"1521410001","22.9347328"
"1521596815","5447.68"
"1521617592","2723.84"
"1521738351","1361.92"
"1521842008","1380.90788864"
"1521937964","10895.13119744"
"1522056113","1307.4432"
"1522167732","1307.4432"
"1522280201","2696.6016"
"1522587848","1089.536"
"1523128090","272.384"
"1523473347","286.0032"
"1523623164","558.3872"
"1523961622","272.384"
"1524138868","272.384"
"1524255192","286.0032"
"1524497960","272.384"
"1525099101","942.9150703616"
"1525130677","298.2502656"
"1525191160","1647.9232"
"1525239840","610.14016"
"1525262326","290.08896"
"1525262661","1370.3298832384"
"1525642101","1361.92"
"1525642381","1361.92"
"1525672417","1361.92"
"1525776273","680.96"
"1525776873","653.7216"
"1526103071","299.6224"
"1526249807","3183.0045456384"
"1526295884","1833.14432"
"1526384607","1634.304"
"1526452657","0.817152"
"1526453943","27.2384"
"1526494777","680.96"
"1526553329","54.4768"
"1526554017","1681.7683011584"
"1526628397","272.384"
"1527011200","271.06838528"
"1604818644","230528.733784184"
"1604818684","211969.002289188"
"1604818704","110233.063745081"
"1604818722","180763.112994395"
"1604818809","1240.03032804195"
"1604818814","110967.808972595"
"1604818814","18414.9190171558"
"1604818814","8773.21216302594"
"1604818828","9071.7915598955"
"1604819298","0"
"1604819922","0"
"1604820021","376503"
"1604830227","0"
"1604830290","0"
"1604830488","0"
"1604832451","0"
"1604832523","0"
"1604847805","0"
"1604847948","0"
"1604847969","0"
"1604847972","0"
"1604848009","0"
"1604848149","0"
"1604848224","3765.03"
"1604848737","0"
"1604848915","0"
"1604848927","0"
"1604848927","0"
"1604848927","0"
"1604849256","0"
"1604849733","0"
"1604849921","0"
"1604850091","0"
"1604850145","0"
"1604850374","0"
"1604850436","0"
"1604850523","12550.1"
"1604850979","0"
"1604851170","0"
"1604851263","0"
"1604851352","0"
"1604851352","0"
"1604851433","0"
"1604851726","0"
"1604851862","0"
"1604851862","0"
"1604851868","0"
"1604851881","0"
"1604851932","0"
"1604852247","0"
"1604852321","0"
"1604852335","0"
"1604852384","0"
"1604852384","0"
"1604852419","0"
"1604890568","0"
"1604890836","0"
"1604891056","0"
"1604891141","0"
"1604891148","0"
"1604891231","0"
"1604891382","1255.01"
"1604892738","0"
"1604893091","0"
"1604893204","0"
"1604893287","0"
"1604893322","0"
"1604921981","107930.86"
"1605068437","106173.846"
"1605143895","0"
"1605143958","0"
"1605158029","0"
"1605160410","20080.16"
"1605167607","25100.2"
"1605181482","100400.8"
"1605192243","0"
"1605192365","0"
"1605192365","0"
"1605192365","0"
"1605193074","0"
"1605193168","0"
"1605193264","0"
"1605193331","0"
"1605193437","0"
"1605193551","0"
"1605193581","0"
"1605193644","0"
"1605193697","0"
"1605193779","0"
"1605193831","0"
"1605194357","0"
"1605194505","0"
"1605194587","2510.02"
"1605195917","0"
"1605197394","0"
"1605249033","1521072.12"
"1605250232","0"
"1605337850","251002"
"1605337903","251002"
"1605338895","5396.543"
"1605395857","0"
"1605419134","2510.02"
"1605450005","0"
"1605450922","251002"
"1605451496","0"
"1605466945","0"
"1605527562","0"
"1605529091","0"
"1605584610","18825.15"
"1605584724","25100.2"
"1605586126","0"
"1605590647","12299.098"
"1605591277","12684.6698735096"
"1605591435","0"
"1605600980","0"
"1605653802","0"
"1605803641","8785.07"
"1606006705","401603.2"
"1606095101","0"
"1606195309","4392.535"
"1606214955","0"
"1606295007","0"
"1606295148","0"
"1606300930","0"
"1606391518","0"
"1606433714","0"
"1606475942","0"
"1606487788","0"
"1606496460","0"
"1606513802","0"
"1606515407","0"
"1606527682","0"
"1606608842","0"
"1606629849","0"
"1606630851","0"
"1606740727","0"
"1606740727","0"
"1606800024","0"
"1606832899","0"
"1606913119","0"
"1607079163","0"
"1607153240","0"
"1607185704","0"
"1607186044","0"
"1607217788","0"
"1607218123","0"
"1607219739","0"
"1607220590","0"
"1607221714","0"
"1607222159","0"
"1607223287","0"
"1607356596","0"
"1607519899","0"
"1607696896","0"
"1607753019","0"
"1607842739","0"
"1607853823","0"
"1607872085","0.00000000000000251002"
"1607963494","0"
"1607999752","0"
"1608028398","0"
"1608028425","0"
"1608074101","0"
"1608118977","0"
"1608122282","0"
"1608122718","0"
"1608161849","0"
"1608246390","0"
"1608290156","0"
"1608339220","0"
"1608344363","0"
"1608396263","0"
"1608396628","0"
"1608425913","0"
"1608447400","0"
"1608450110","0"
"1608451090","0"
"1608452698","0"
"1608461261","0"
"1608471267","0"
"1608510296","0"
"1608523300","0"
"1608543970","0"
"1608547794","0"
"1608597608","0"
"1608645902","0"
"1608650901","0"
"1608687039","0"
"1608752397","0"
"1608831650","0"
"1608849413","0"
"1608870400","0"
"1608918065","0"
"1608945910","0"
"1608949453","0"
"1608990736","0"
"1608990736","0"
"1608992559","0"
"1609018855","0"
"1609036924","0"
"1609094095","0"
"1609118372","0"
"1609181647","0"
"1609392461","0"
"1609510772","0"
"1609597689","0"
"1609655803","0"
"1609683424","0"
"1609814500","0"
"1609904366","0"
"1609929186","0"
"1610057824","0"
"1610119571","0"
"1610174446","0"
"1610247353","0"
"1610272179","0"
"1610276091","0"
"1610412712","0"
"1610493305","0"
"1610539387","0"
"1612343595","0"
"1612604537","0"
"1612624983","0"
"1612666168","0"
"1612848825","0"
"1612848872","0"
"1612849499","0"
"1612849580","0"
"1612849619","0"
"1612873568","0"
"1613018373","0"
"1613222856","0"
"1613786173","0"
"1613919799","0"
"1614295617","0"
"1614440041","0"
"1614440623","0"
"1614478755","0"
"1614525055","0"
"1614862075","0"
"1615037029","0"
"1615104603","0"
"1615594143","0"
"1615646933","0"
"1616030391","0"
"1616118844","0"
"1616203511","0"
"1616467880","0"
"1616768722","0"
"1617332110","0"
"1617989752","0"
"1618478735","0"
"1619232860","0"
"1619956945","0"
"1632639885","5409.67453559539"
"1632640280","8944.48342452945"
"1632640360","0"
"1632640405","0"
"1632640506","2510.02"
"1632640506","2510.02"
"1632640553","2510.02"
"1633158190","0"
"1531208603","451732.241145448"
"1557139871","25100.2"
"1557145759","25100.2"
"1557147088","52710.42"
"1557152797","50200.4"
"1557154732","125501"
"1557156536","125501"
"1557156896","47603.8932549081"
"1557139871","25067.3"
"1557140015","2506.73"
"1557144836","12533.65"
"1557144875","10020.44511641"
"1557145759","25067.3"
"1557145861","12533.65"
"1557146118","10026.92"
"1557147088","52641.33"
